textid	target	text	condition
68781	1890	The furniture of a barber’s shop, to those who are curious in matters of antiquity, might serve to explain the customs of a very remote period. The basin is mentioned in Ezekiel: it is the _cantherus_ of the middle ages, which was of bright copper. From a peculiar soap, _lascivium_, used by the fraternity, we derive the word lather. Washing-balls were used for washing and softening the beard before shaving, and the pomatum in use was known as _capillare_. Various modes of frizzing and plaiting the hair, distinguished by appropriate terms, are alluded to by archæologists; but we turn a deaf ear to such traditions--our lode-star glistens near the barber’s pole, Mambrino’s helmet, bright with sunny memories of golden romance and the adventures of the knight of La Mancha. There has been some diversity of opinion as to the origin of the well-known barber’s pole. The prevalent opinion is probably the true one, that it represents the staff held in the hand by the patient phlebotomized by the barber-surgeon; and that the red ribbon coiled round it represents the tape by which the arm was compressed during the operation. And here, at the threshold, we observe the mystical union between Barbery and Surgery; and hence the dignity and professional honours to which the barbers justly lay claim. Lord Thurlow, in the House of Peers (1797) decorated the barber’s pole with somewhat different colours when he stated “that, by a statute then in force, the Barbers and Surgeons were each to use a pole. The barbers were to have theirs blue and white, striped, with no other appendage; but the surgeons’, which was the same in other respects, was likewise to have a galley-pot and a red rag, to denote the particular nature of their vocation.” Our business is not with the galley-pot, although we love the golden beard of Æsculapius well. We incline to the belief that there were no jealousies between the happy couple at an early period of their union. The fees of both professions were, doubtless, small, and seldom any but minor operations attempted; while, probably, the ignorance of both parties was so nearly balanced as to produce the desired equality so necessary to the concord of the married state. For many long years we know they jogged on together without complaint of any kind; that subsequently, if not very loving, they tolerated each other with due decorum; and that, when at last they got to wrangling and high words, they luckily obtained a divorce.	1
68781	1890	The barber’s chair may be regarded as the centre of the system. The proverb “As common as a barber’s chair” is well known, and Shakspere’s clown adds “it fits all buttocks”--the word is not ours--the seat of honour, if you please, reader, furnished with twin cushions to protect the sacred Luz, out of which the Rabbins say the renewed mammal is to sprout forth at the resurrection, as you are probably aware. In old prints, the chattels of a barber’s shop are usually few and mean enough; but the chair--the descendant of the _sella tonsoria_--bears some rude flourishes of art, is broad and massive and well-cushioned, as became the throne of so many grave potentates. One is as much astonished at the size of the combs, scissors, and razors of the ancient barbers as at the giant arms and armour worn by the knights of old. What ponderous blades these artists wielded it is fearful to contemplate. There is an old joke that some barber advertised shaving by the acre, and cutting blocks with a razor one would think not impossible with such weapons. Actius’ razor, which was of the keenest, must have been after this fashion. As razors are of very old date, it may interest some one to know that, long before Sheffield or Sheffield blades were thought of, Palermo did business in their commodity. The presiding deity was not unfrequently the greatest curiosity about the place. A certain knack of snapping the fingers was a common practice among them; tradition says, it recalled to mind the clicking of the shears used by their great ancestors. Morose, in Ben Jonson’s “Silent Woman,” so detested this sound, as indeed he did noises of all kind, that meeting with a barber who was without this trick of his profession, he thought it so eminent a virtue, that he made him chief of his counsel, which reminds one of Adrian’s rebuke to his gossip of a barber, who, in reply to the man’s query how he should like to be shaved, said--silently! But barber’s were better employed than in curing the ill-humours of the Morose family. In Stubbes’ Anatomie of Abuses (1583) is a dialogue about old barbers, which we will in part transcribe:	1
68781	1890	“There are no finer fellowes under the sunne, nor experter in their noble science of barbing than they be; and therefore, in the fulness of their overflowing knowledge, (oh! ingenious heads, and worthy to be dignified with the diademe of folly and vain curiositie!) they have invented such strange fashions and monstrous manners of cutting, trimmings, shavings, and washings, that you would wonder to see.... Besides that, when they come to the cutting of the haire, what snipping and snapping of the cycers is there, what tricking and trimming, what rubbing, what scratching, what combing and clawing, what trickling and toying, and all to tawe out money, you may be sure. And when they come to washing, oh! how gingerly they behave themselves therein; for then shall your mouth be bossed with the lather or fome that riseth of the balles (for they have their sweete balles wherewithall they use to washe); your eyes closed must be anointed therewith also. Then snap go the fingers; ful bravely, God wot. Thus, this tragedy ended, comes me warme clothes to wipe and dry him withall; next the eares must be picked and closed togither againe artificially forsooth; the hair of nostrils cut away, and every thing done in order comely to behold. The last action in this tragedie is the paiment of monie. And least these cunning barbers might seem unconscionable in asking much for their paines, they are of such a shamefast modestie, as they will aske nothing at all, but, standing to the curtesie and liberalitie of the giver, they will receive all that comes, how much soever it be, not giving anie again, I warrant you; for take a barber with that fault, and strike off his head. No, no, such fellows are _Raræ in terris, nigrisque simillimi cygnis_,--“Rare birds upon the earth, and as geason as black swans.” You shall have also your Orient perfumes for your nose, your fragrant waters for your face, wherewith you shall bee all to besprinkled: your musicke againe, and pleasant harmonie shall sound in your eares, and all to tickle the same with vaine delight. And in the end your cloke shall be brushed, and, God be with you, gentleman!...* * * * * * But yet I must needs say (these nisities set apart) barbers are verie necesarie, for otherwise men should grow verie ougglisom and deformed, and their haire would in processe of time overgrowe their face, rather like monsters, than comlie sober Christians.”	1
68781	1890	One of the mysteries of the craft was the art of dyeing hair, and every barber was supposed to be fully initiated in this occult science. Greeks and Romans performed similar feats in their day, but blonde hair being most esteemed, the compositions they used were of a very different nature to those employed by the moderns; strictly speaking they could hardly be called dyes, they partook more of the nature of caustic pomades and pigments: such were the _pilæ Mattiacæ_, the _caustica spuma_, _spuma Battava_, &c., of their authors, imported for the most part from Germany. Making old folks young again, at least in appearance, was not beyond the power of Roman art, for the locks of age, white as the plumage of the swan, could be suddenly changed to that of a crow. Sir Thomas Brown suggests that Medea might have possessed some famous dye:--“That Medea, the famous sorceress, could renew youth, and make old men young again, was nothing else but that, from the knowledge of simples, she had a receipt to make white hair black, and reduce old heads into the tincture of youth again.” Mohammed forbade the dyeing of the hair; and a story is told of Herod, that in order to conceal his advanced age, he used secretly to dye his grey locks with a dark pigment In the greater number of Anglo-Saxon M.S.S. the hair and beard are painted blue, and sometimes green and orange. Strutt concluded from this, that the Saxons dyed or tinged their hair in some way; but the point is doubtful. In the fourteenth century, yellow was the favourite colour, and saffron was used as a dye. Again, in Elizabeth’s reign, fair hair became fashionable, and the ladies used various compositions to obtain the desired shade. Stubbes is indignant at the practice, and exclaims with his usual warmth:--“If any have hair of their own natural growing which is not fair enough, then will they dye it in divers colours, almost changing the substance into accidents by their devilish, and worse than these, cursed devices.” Foreign charlatans, quack doctors, and astrologers, were formidable rivals of the barber, and succeeded in disposing of their dyes and cosmetics in the most unblushing manner; some affected to be so occupied in the sublime study of contriving cures for all the ills which flesh is heir to, as to have no leisure for cosmetic practice, and coolly announced that their wives attended to such matters. A high German doctor and astrologer informed the public that he was blessed with a wife “who could make red hair as white as a lily, shape the eyebrows to a miracle, make low foreheads as high as you please, and had a rich water which would make the hair curl.” The practice of shaping the eyebrows, though now in disuse, was at one time considered a very delicate and important operation. Every one has remarked the extreme fineness of the eyebrows in the pictures of the great Italian masters. The St. Catherine of Rafaelle, and the Saints of Francia, in the National Gallery, are instances of this; such was the fashion of the Italian ladies of the fifteenth century, and was esteemed a great beauty. The eyebrows were carefully reduced in substance to a mere line, till scarcely visible. A lady, whose lover had an unconquerable aversion to red hair, once made application to a noted quack, who, politely answered:--“This is no business of mine, but my wife’s, who’ll soon redress your grievances, and furnish you with a leaden comb and my _Anti-Erythrœan Unguent_, which after two or three applications will make you as fair or as brown as you desire.” We hope, for the ladies sake, it turned out to be the true _Elisir d’amore_. A Mr. Michon, a goldsmith, in 1710, advertised a clear fluid, which would change red or grey hair to brown or black, under the name of “The Tricosian Fluid.” The remarkable success which attended the use of the _Cyananthropopoion_, patronized by Titmouse Tittlebat, is known to all readers of “Ten Thousand a Year.” It would, however, say but little for the progress of chemistry in our day, if we were unprovided with some efficient means of dyeing the hair; in competent hands, no doubt, the thing is easy enough. The old-fashioned dyes are now perfectly useless, and may safely be consigned to the same limbo with Peter Pindar’s razors:	1
68781	1890	In olden time, the hair was said to be produced by “a vapour or excrement of the brain.” In the more exact language of science it is described as a horny appendage of the skin. The skin is shown to be composed of two layers--the outer termed the cuticle, the inner the cutis. The cuticle is an insensible transparent membrane covering the whole surface of the body; the portion exposed to the air consists of flattened cells or scales which are continually being renewed; while on the inner surface, in contact with the cutis, is a soft mucous substance, in which are situate the pigment cells giving the characteristic colour peculiar to race and climate. The cutis is composed of the layer of minute papillæ, the principal seat of the sense of touch, covering an intricate arrangement of fibrous tissue, which receives the delicate ramifications of the nerves and arteries. The sheath from which the hair protrudes above the skin is formed by a tubular depression of the cuticle which reaches below the cutis to the subjacent fat and cellular tissue; the lower end of the sheath is shaped like a pouch, and contains the pulp from which the bulb and shaft of the hair are formed in successive portions--the most recent pushing forward that previously formed. The bulbs are larger in young than in old hairs, and are implanted obliquely in respect to the cuticle. The shaft of the hair being formed by an aggregation of parts, has been likened to a pile of thimbles one resting within the other; this overlapping of the outer coating of scales gives rise to that roughness which we feel on passing the fingers along a hair from the point to the bulb, though apparently perfectly smooth when held in the opposite direction. The colouring matter of the hair is seen in the pulp, and is distributed between the cells composing the shaft. In form the hair may be described as a flattened cylinder, not, however, hollow or filled with a kind of pith as is usually supposed; but solid throughout and formed of a homogeneous mass of a cellular texture. From the extreme minuteness of its structure, and the mystery which shrouds all vital processes, it is still a question as to whether the shaft of the hair is permeable by fluids derived from the blood. The old notion of a circulation within the hair like the sap in vegetables is disregarded; but it is contended that absorption does take place, and that fluids are transmitted to the extreme point of the hair. In proof of this we are referred to the sudden change of colour which the hair undergoes in extraordinary cases of mental emotion, as instanced in the sufferings of Marie Antoinette, whose hair was found to have turned grey with grief. It is assumed that the altered condition of the blood acting chemically upon the fluids of the hair destroys the colour. If this be granted, we must look for minor changes in the colour of the hair with every ordinary change in the normal condition of the blood. And we are told this does actually take place; that in health the hair is glossy, brilliant, and rich in hue; in ill health dry, faded, blank, and withered. But if this be so, and the connection between the blood and fluids of the hair be thus intimate, how comes it that partial changes of colour--this paleness of hue, and loss of brilliancy; and on the other hand, increased depth of colour consequent on renewed health--are not common phenomena and familiar to every one? Doubtless, we have still much to learn of the secrets of Nature, and there is yet something wanting to complete the revelations of the microscope, and the teachings of physiologists respecting the hair.	1
68781	1890	The palms of the hands and the soles of the feet are the only portions of the skin unfurnished with hairs. Their length and thickness varies considerably, from the softest down which is scarcely visible, to the long hair of the scalp and beard. The estimated thickness of a hair of the head is one-tenth of a line. Observations seem to show that flaxen is the finest, and black the coarsest hair. In females the hair of the head ordinarily measures from twenty to thirty inches, but in some instances it attains a much greater length; and mention is made of ladies whose hair has been two yards long and reached to the ground when they stood erect. The beard has been known to grow to the enormous length of nine feet: the portrait of a carpenter with a beard of this length, is preserved at Eidam; when at work he was obliged to pack it up in a bag. We are told the Burgomeister Hans Steiningen was thrown down and killed by treading on his long beard on the staircase leading to the council-chamber of Brunn. The long beard of John Mayo, a painter in Germany, is matter of history; he used to untie it in the presence of Charles V., who laughed heartily on seeing it blown about in the faces of the courtiers. Busbequius saw at Constantinople a janissary with such a quantity of hair on his head that a musket-ball would not penetrate it: we suspect there was some legerdemain in this case, and that the celebrated wizard was anticipated in his gun trick by some two hundred years or more. Some commentators have endeavoured to determine the weight of Absalom’s long and beautiful hair, but they differ widely in their computation; we are told that when its inconvenient length compelled him at times to cut it off it was found to weigh 200 shekels, which Geddes estimates at 112 ounces, and Clarke at 7-1/2 ounces--a conclusion in which nothing is concluded. Seven to eight ounces is held to be about the average weight of a lady’s tresses. With those who shave the beard its growth is said to be at the rate of six and a half inches per annum, so that in forty years a man must have cut off rather more than twenty feet of beard.	1
68781	1890	The colouring principle in the hair and skin is held to be of a like nature. Light hair usually accompanies a fair complexion, and black hair a dark one; and every gradation from fair to dark is generally marked by a corresponding alteration in the tint of the hair. The colour of the skin and hair being one of the physical characters which serve to distinguish the several races of mankind, we may divide them into two great groups: the fair-haired and the dark-haired races. The dark-haired race occupies by far the greater portion of the globe; the light-haired race being restricted comparatively to a few settlements, chiefly in Europe, and more especially its northern region. These fair-haired races of the North, in their bold descents upon the British coasts and subsequent immigrations, drove the dark-haired Celts and Cymri from the plains back upon their mountain strongholds, and completely dispossessed the indigenous tribes of their territory. From the intermixture of race we derive that obvious variety in the different shades of hair which characterizes the mixed population of this country--a diversity which contributes not a little to the remarkable beauty of the women of Great Britain--while the intermixture of race has doubtless stamped that daring and energy upon the people which have made these isles the Palladium of Liberty and the envy of the world. We notice some marked peculiarities among certain tribes in respect to the colour and character of the hair. The Mongols and Northern Asiatics, for instance, are scantily furnished with hair and beard; the Kurilians, on the contrary, are said to be the most hairy race of people in the world. Their beards hang upon their breasts, and arms, neck and back are covered with hair. Some of the Esquimaux have so much beard upon the face that it is difficult to make out their features. The Incas of South America, with long thick hair, very soft and straight, have only a few scanty hairs for a beard. The North American Indians have straight lank hair. The African Negroes, woolly hair, which, it is needless to say, is very different from wool, being merely hair in a peculiar state of crispness. The colouring matter in the hair of the Negro is in much greater quantity than in the European. Sometimes this woolly hair is met with of great length; a tribe of Negroes on the Gold Coast have woolly hair fully half a yard long, which is usually black, but red hair is not uncommon. The Papuas of New Guinea have long black frizzled hair growing in tufts in the most strange but admired disorder, which makes their heads appear of enormous size. The Cafusos in the Brazils, known to have sprung from the native Americans and the Negroes from Africa, have their hair excessively long, half woolly and curly at the ends, rising eighteen inches or more perpendicularly from the scalp, forming a very ugly and ridiculous kind of wig: the wearers are obliged to stoop as they go in and out of their huts, and the mass of hair is so entangled that it is impossible to comb it. The Chinese have very little beard, although extremely anxious to make the most of it. Some tribes are at great pains to eradicate the beard, and a tribe of Indians on the Coppermine River not only pluck out the beard, but pull out the hairs from the head, thus realizing the condition of the Myconians, who, says Pliny, have naturally no hair at all. Generally speaking, the coloured races are most wanting in beard, and the white races most liberally furnished therewith. In the Albino, the hair is of the palest flaxen or a dull whitish hue, and the colouring matter altogether wanting; the skin partakes of the same deadly paleness, and the pupils of the eyes are of a pink colour. Albinoes cannot endure a strong light; when exposed to the light, the eyelids are half closed and continually blinking. In disposition, the Albinoes are gentle and not deficient in intellect. This peculiar variety was first noticed among the blacks, and obtained the name of _white negroes_. But Albinoes, it is known, are not confined to any particular race or country. In some Africans, patches of white hair are seen covering portions of the head, and in those parts the skin is invariably white.	1
68781	1890	The ancients were so proud of their curls and flowing locks, the physical beauty of manhood, and the charms of their female deities, earthly and celestial, that, for the sake of antithesis it may be, they hurled their sarcasms and their sneers with a savage vengeance or ignoble pity upon their bald-pated victims in a style which modern politeness declines to imitate. It is surprising that Cæsar should have shown such sensitiveness about his baldness as to have sought permission of the Senate to wear his laurel crown at pleasure. The privilege was granted, and the laurels shaded the bald pate. Fortunately women are so very rarely bald that we may consider them exempt from this infliction. Apuleius, in his Melesiacs, says, that Venus herself, if she were bald, though surrounded by the Graces and the Loves, could not be pleasing even to her husband, Vulcan. Herodotus remarked that few Egyptians were bald; and eunuchs, who have much subcutaneous fat about the scalp, are free from baldness. It may be some consolation to bachelors to know, that according to Pliny man in a state of single blessedness is never bald. Caligula and Nero are numbered among the bald, and kings have been honored with the title. Baldness has even found panegyrists. Synesius, bishop of Syrene, in the fifteenth century, wrote in praise of it; and Hucbald, a Benedictine monk, made it the subject of a curious poem, which he very appropriately dedicated to Charles the Bald. But these perverse eulogists were ecclesiastics who reckoned the beauty of the hair and its enticements part of the vanities of this wicked world it would be well to get rid of. Happily the hair escaped their treacherous shears. It is possible, however, to have too much of a good thing; and the excessive growth of hair where least wanted is numbered among the ills which flesh is heir to. No one in these days would think the King of Persia’s porter, seen by Tavernier, deserved a double pension because he could tie his moustaches behind his neck; for something very like this may be seen any afternoon in Hyde Park; there is a fashion in such things, and Nature is by no means niggardly in her gifts to man. But what is meant by an extraneous growth of hair is very different from this, and by no means ornamental. We allude to cases where the whole body has been covered by a growth of long hair. Some miserable Fakirs, in India, have been seen clothed with hair several inches long. About 1650, a hairy child was shown as a sight, and the strange phenomenon is thus accounted for in an old play:	1
68780	1840	The following day, we paid a similar brief and passing visit at Civita Vecchia, a papal port, of much less importance than Leghorn, although its contiguity to Rome causes considerable traffic. We passed afterwards close to the Island of Elba, reaching the Bay of Naples on the twenty-fifth, or in three days and two nights from Marseilles, including our protracted stoppages. The view from our anchorage was beautiful in the extreme, appearing very different from anything I had been led to expect from the accounts of travelled acquaintance, who are fond of comparing the Bay of Naples to that of Swansea, which latter, although pretty enough, lacks the all-important features of islands and volcano, and is seldom to be seen in the colours afforded by an Italian atmosphere. Previous to going on shore, our captain intimated that our stay was limited to four hours, a piece of information which decided me on making no effort to see anything of the town, resolving, however, to return to Naples at some future period, to feast at leisure on its beauties. I was not suffered to land without showing my passport in three several places, and being felt all over by a dirty underling officer, whose delight was extreme on finding in my case two cigars, the last of my small stock from England. He was making off, to hand them (as he said) to his superior, when I thought it better to make a compromise by giving him one, whilst I put the other in my mouth. Nothing can exceed the vigilance of a Neapolitan in his search after tobacco, of which the importation is strictly forbidden. I was detained so very long by the formalities of landing, that by the time I had edged my way through a densely crowded market, in a street contiguous to the shore, and made sundry stoppages at the little stalls where cooling drinks are sold, I found my furlough very nearly expired. At this time I could speak no Italian whatever, and know not how I managed to make myself intelligible in certain inquiries about the Toledo, which I was anxious to reach; but I am very sure that I never got so far, and that after walking a long way to no purpose, I was compelled to retrace my steps and return to the “Minos.”	1
68780	1840	I shall never forget the scene that awaited us on landing at the hard. Camels, donkeys, merchandize of every description, shrieking women, boys, and greasy Arabs, were jumbled together in indescribable confusion; the men fighting and cuffing one another, with the most violent gesticulations, in their anxiety to appropriate the luggage of the newly arrived passengers, in order to convey it to the city. Furner, armed with a huge whip, which I learnt to call by the name of “_Korbash_,” dealt his blows right and left on the heads and shoulders of the natives, and speedily cleared a way for us to where a group of donkeys were standing, all saddled and bridled. My friend, selecting the two which he considered the best, told me to mount; an injunction which I mechanically obeyed, for I scarcely knew what I was doing, and was querying with myself whether my Ramsgate and Blackheath experience in donkey-exercise would avail me aught on the present occasion. The saddles were of stuffed carpet, and very high, and my stirrup-leather broke with me on getting up, an accident no sooner remarked by Furner, than my donkey-boy was rewarded with a little of the “korbash.” To tie it up again, was the work of a moment, and then off we went at a gallop, with a boy at each tail, through some narrow streets, between high walls, where, in addition to the exertion required in keeping my seat, I had continually to bob my head to avoid being knocked off my perch by some passing camel, which, with its ponderous and enormous load, would fill up the whole of the street. Ever and anon, my donkey-boy, by a fearful thwack “_a posteriori_,” would give my animal a right or left-handed bias, sufficient almost to make me lose my equilibrium, while Furner, who rode behind, could scarce keep his seat for laughter. Five minutes hard riding brought us into the middle of a crowded bazaar, and we were forced to relapse into a trot, our boys clearing a space before us by repeated cries of “_shimalek! aminak! ariglak!_”[1] &c. The scrambling about of the poor Arab women, in their efforts to get out of the way, was at once ludicrous and painful; and I was unfeignedly glad when we suddenly emerged into the great square of Alexandria, and pulled up at the door of “Waghorn’s India agency.”	1
68780	1840	From the Needles, we made a long round to Pompey’s Pillar and the Baths of Cleopatra. There is a good view from the base of the former over the Mahmoudieh Canal, which fertilizes in its course a narrow strip of country, and studded as it mostly is with numerous sails, forms a curious feature in the landscape. The pillar stands out in solitary grandeur from a vast plain of ruins and tombs, the site of ancient Alexandria. Hard by is a little building bearing some resemblance to a temple; this is a refuge for hard-pressed debtors, a strong-hold against all pursuit, and so long as they remain under its friendly shelter, neither law nor remorseless creditor has power to lay hands upon them. Our road to what are said to be the Baths of Cleopatra, lay through a bustling and most dirty street of low Arab dwellings, to a kind of quay or shipping place for corn, near to which is a group of quaint looking wind-mills with six or eight sails each, the whole in full motion, spinning round with a rushing noise that sorely alarmed our poor donkeys, although it served to prove to us that there was at least no lack of corn in Egypt. A dusty gallop of another mile then brought us to the shore, where we tethered our beasts, and proceeded to examine the spot where it is alleged that the “Queen of Beauty” used to perform her ablutions. The Baths consist of three or four rocky caves open to the sea, where sheltered from the scorching rays of the sun, the water acquires an enticing temperature, and ripples in and out at a depth of several feet. Close by the Baths, in a sandy cliff, are some excavations of prodigious size, which an old Arab informed us were Catacombs, but as they contain no bones or relics of mortality, and do not even boast of a stray skull or two, he found us somewhat sceptical; the old man conducted us through the outermost apartments, but having no candles, and the evening closing in, we could see but little of their dimensions, so pitching him a few paras we hastened homewards.	1
68780	1840	Alexandria offers to the English stranger very little in the shape of amusement; at six, when the offices and shops are closed, the square becomes the public promenade, serving in fact as the “_change_,” where business-matters and the news of the day are discussed. A gloomy stillness, however, seems to reign everywhere, for the rumble of wheels is seldom heard save when the Pasha returns from his evening drive, or when the carriages belonging to the rival hotels are brought out of the dusty _remises_, on the arrival of some steamer. There is but one solitary _Cafè_ in the town, and that by no means an excellent one. It possesses nevertheless a sort of casino or subscription-room, where for twelve dollars a year, one may see the principal papers of France and Italy, and get a chance rubber of billiards with some passing traveller. This Cafè occupies one corner of the English Okella, and at the opposite angle is a theatre, where occasionally some Italian corps, paid for by subscription, are wont to enliven the Alexandrian beau-monde, by the production of some badly sustained opera, or a few of Goldoni’s comedies; the orchestra, on such occasions, being composed of amateurs, with, maybe, a first fiddle of renown from La Scala or the Fenice. In respect of music, the Arabs are still in the dark ages, and the performance of Mehemet Ali’s native band, is a grievous infliction upon the listener, as Furner and myself can testify. A kind old Arab, who had invited us one day to dinner, had prepared an agreeable surprise for us, by borrowing the five royal musicians from the “Nile” steam-frigate, and for three mortal hours or more, we were compelled to listen to and admire the same _air_ (!) from a combination of three drums, two whistles, and a nondescript sort of guitar. It is probable that the whole night would have been devoted to harmony, had not Furner hit upon the fortunate expedient of gradually inebriating the whole five with repeated doses of strong brandy and water, which proved a novel and most enticing beverage. The drums are easily described, being neither more nor less than diminutive grape jars with the bottom knocked out, and a bladder strained over the mouth; these vary in size and consequently in tone, and are played on by the fingers’ ends.	1
68780	1840	On the evening of July the 18th, the mail steamer “Tagus,” arrived from Southampton, and from this day, I may date the commencement of my official duties. We were enjoying our after-dinner pipe in the verandah, when Hassan announced her near approach, so, making all speed to the shore, Furner and I rowed off to meet her. On gaining the deck, we found about two dozen passengers for the Overland, with a prodigious quantity of baggage piled up in one large heap, from which each was endeavouring to release his own particular property. The mail consisted of a number of square tin-boxes, which, when hauled on deck, it was my duty to see shifted into a barge alongside, destined to convey them to the mouth of the Mahmoudieh Canal, observing at the same time, that each individual case was duly ticked off upon the bill of lading. It is said there is a charm in every description of novelty, but I have yet to learn where to find that belonging to the landing of a large Indian mail on a dark and gusty night by the dim light of a ship’s lanthorn. The oaths of the sailors as they worked the tackle, mingling with the blowing off of the steam, the shouts of the Arabs, and the bumping together of boats alongside, formed a confusion of noises perfectly bewildering, whilst it was with some difficulty that I could maintain a firm hold at the top of the ladder, from whence I was obliged to watch the packages in their descent, until a welcome cry of “All out,” announced a temporary reprieve. Whilst the mail barge was making its slow way round to the Mahmoudieh, I had time to reach the shore, and join the passengers at Rey’s Hotel, as they were starting for Moharrem Bey, which is the point of departure of the passage-boats. The pushing and scrambling for donkeys, on such occasions, is sometimes highly amusing, and it is long ere the cavalcade is in motion. When there is no moon, the scene is lighted up by crackling pots of burning charcoal, raised aloft on poles, shedding a lurid light. The road to the Canal involves the passing of two or three gates, strongly fortified, having lofty tunnel-like arches, and paved with round stones. The pattering of hoofs as the motley train rushes through, awakens the lazy sentinel, who presents arms mechanically to those of the flaring pots, and, as the sound again dies away in the deep sandy road, once more relapses into slumber.	1
68780	1840	In the course of two hours, we had everything removed on board a little steamer, which lay fizzing at the quay side, capable of carrying, at a pinch, fifty passengers with their effects. On this occasion, we did not muster much more than half that number, and therefore found ample accommodation. As for myself, I was so tired with my unusual exertions of the last few hours, that I had no sooner reached the deck of the “Cairo,” than I spread out my mat, and was soon in a sound sleep, from which I was ere long aroused by a great clatter of knives and plates at the hour of dinner. A long table on the after-part of the deck, was lined on either side with my voracious countrymen, and although Antonio tried hard to obtain me a corner seat, his efforts were unavailing, and instead of being greeted, as I had fondly anticipated, with an invitation to do as the rest, a long-whiskered officer with his mouth full of chicken, ordered me to change his plate, very naturally mistaking me for one of the Arab attendants. I obeyed the order at once, but fearing that if I staid at the table, I might be subjected to a renewal of these unceremonious commands, and thus establish a bad precedent, I beat a retreat towards the caboose, and made friends with the head engineer, who was in the act of sitting down to a steaming mess of savoury stew, laid out upon the head of a cask, with a garnish of sparkling pale ale. On the paddle-box above us, sat the old Reis or pilot, gazing at us with extreme complacency, whilst waiting for his turn at the dish. This individual is the most important in the ship, as, without his knowledge of the river, we should be continually running aground on one or other of the numerous shoals, which at “low Nile” render the navigation somewhat intricate and dangerous. There he sits by day and by night, always at his post, and ever wakeful, giving an occasional sign to the Arab at the helm.[3]	1
68780	1840	Entering a large vaulted chamber of stone, and delivering up my watch and valuables to a person appointed to receive them, (a precautionary measure against loss,) I was led by an obsequious and smiling Arab to one of the numerous little rooms which opened out of it, and shewn to a queer-looking bed upon the floor, which I forthwith appropriated, and casting my clothes thereon, they were rolled up in a bundle by my attendant, and deposited at the head. On parting with my last garment, I was enveloped in a gaudy carpet, which came up under my arms, and being drawn together tight at the back, was secured by a pin. A flowing-white turban, of the finest muslin, was now bound round my head, and thus accoutred, my feet were thrust into the thongs of a pair of wooden sandals, and I was led across the outer apartment into one of much larger dimensions, where, round a fountain of hot water which squirted up in the centre, were seated some dozen or more of naked Arabs, sousing and splashing each other like a lot of dolphins. The atmosphere of this chamber was of such a temperature, as to make me feel rather uneasy on first entering it, but this feeling soon passed off, and my guide, seeing that I was all right again, then conducted me into a little hole of a place, quite filled with dense steam, where I literally gasped for breath. Here I was committed to the tender mercies of a black bearded fellow, all reeking with perspiration, who, forcing me down on a narrow stone slab, where I lay gasping on my back, proceeded to curry me over with a hard sort of fibrous brush, like the outer husk of a cocoa-nut. The skin peeled off me in little rolls, to which my operator exultingly pointed, exclaiming, “_taib, taib!_”[10] at each stroke of his teazle, until I nearly roared with pain, though I felt at the same time a most pleasing and indefinable sensation creeping through me, accompanied by a delicious healthful glow over the whole of my body. Having pretty well tired himself, and reduced the whole superficies of my skin to a flaming red colour, he next made a fine bowl of suds with tow and yellow soap, and lathered over my whole person, filling my eyes and ears also, and completely preventing any attempt at expostulation, by the prospect of a plentiful gulp of the unsavoury compound, if I dared to open my mouth. Having concluded this portion of the ceremony, my Arab seized me by the nape of the neck, and settled me into a sitting posture; then from a fountain which gushed from the wall, he dipped up in a brass basin about half-a-gallon of scalding water, which he deliberately poured over my head. This I found to be too much of a good thing, and was taxing me beyond my powers of endurance, so seizing the brass pan, I refused to submit to any more of the scalding baptism, unless he could lower the temperature of the fountain. This was easily managed, as there was both a cold and a hot-water tap, and I could qualify the water to my liking.	1
